image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0032393.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032393.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066028.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066028.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025047.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025047.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068892.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068892.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024365.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024365.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058210.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058210.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034077.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034077.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027177.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027177.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058533.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058533.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024391.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024391.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033963.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033963.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027574.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027574.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032654.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032654.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031488.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031488.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025194.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025194.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025675.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025675.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053833.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053833.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058443.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058443.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066861.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066861.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030677.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030677.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072153.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072153.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032578.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032578.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033743.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033743.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026077.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026077.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062404.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062404.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031220.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031220.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027690.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027690.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059047.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059047.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028503.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028503.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062738.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062738.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025122.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025122.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029783.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029783.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068668.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068668.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025372.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025372.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032692.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032692.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031538.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031538.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053880.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053880.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027833.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027833.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028370.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028370.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030095.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030095.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029382.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029382.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025352.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025352.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060329.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060329.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054727.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054727.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029929.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029929.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027587.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027587.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025074.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025074.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026421.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026421.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065335.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065335.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055285.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055285.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024363.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024363.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031758.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031758.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067285.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067285.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030023.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030023.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0012527_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0012527_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025549.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025549.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055188.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055188.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031472.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031472.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032813.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032813.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026606.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026606.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027054.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027054.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024711.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024711.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030796.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030796.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059018.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059018.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054531.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054531.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064343.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064343.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024809.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024809.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064378.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064378.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058589.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058589.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028981.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028981.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029650.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029650.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027083.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027083.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056570.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056570.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033510.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033510.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032102.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032102.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060553.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060553.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070306.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070306.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025305.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025305.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033442.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033442.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062999.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062999.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031380.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031380.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028783.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028783.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029096.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029096.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058417.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058417.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032570.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032570.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055809.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055809.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059863.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059863.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054783.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054783.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066836.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066836.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069930.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069930.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025402.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025402.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033130.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033130.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072329.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072329.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055435.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055435.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025973.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025973.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070028.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070028.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025695.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025695.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063344.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063344.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032635.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032635.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0014074_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0014074_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024815.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024815.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032881.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032881.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0073100.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0073100.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071093.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071093.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033792.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033792.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026053.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026053.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025371.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025371.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026232.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026232.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028479.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028479.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026221.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026221.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032951.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032951.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027167.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027167.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054071.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054071.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0010261.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0010261.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027448.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027448.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058444.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058444.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026771.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026771.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066594.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066594.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029663.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029663.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025621.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025621.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034124.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034124.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067323.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067323.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025815.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025815.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029213.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029213.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056564.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056564.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027845.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027845.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027132.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027132.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028011.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028011.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027477.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027477.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025109.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025109.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028646.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028646.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026261.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026261.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059390.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059390.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029086.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029086.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028376.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028376.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031717.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031717.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032052.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032052.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027752.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027752.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025119.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025119.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026854.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026854.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029617.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029617.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032758.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032758.jpg
