image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0063252.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063252.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058888.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058888.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0000195_downsampled.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0000195_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030024.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030024.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065095.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065095.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033327.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033327.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072943.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072943.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026803.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026803.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025332.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025332.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069401.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069401.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053664.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053664.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060357.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060357.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072504.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072504.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029183.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029183.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027605.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027605.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061586.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061586.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031002.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031002.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062656.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062656.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059252.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059252.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070180.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070180.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026688.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026688.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024671.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024671.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071041.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071041.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033990.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033990.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057277.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057277.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024638.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024638.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057040.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057040.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033058.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033058.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058289.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058289.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034148.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034148.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031893.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031893.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032300.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032300.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026980.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026980.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068806.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068806.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063005.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063005.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028704.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028704.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054695.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054695.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032012.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032012.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030097.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030097.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028966.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028966.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072537.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072537.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032216.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032216.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025516.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025516.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030907.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030907.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024621.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024621.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057868.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057868.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028385.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028385.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053779.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053779.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031355.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031355.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024686.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024686.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028576.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028576.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027977.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027977.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059800.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059800.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065297.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065297.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030926.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030926.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031609.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031609.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059933.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059933.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034163.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034163.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028524.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028524.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025240.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025240.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032568.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032568.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066364.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066364.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070746.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070746.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0012237_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0012237_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056197.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056197.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062950.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062950.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027848.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027848.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031149.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031149.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062577.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062577.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025594.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025594.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031681.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031681.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056135.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056135.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029261.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029261.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058272.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058272.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029565.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029565.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029703.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029703.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072798.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072798.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026838.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026838.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034175.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034175.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030178.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030178.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026717.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026717.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060490.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060490.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025984.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025984.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067024.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067024.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029880.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029880.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062254.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062254.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062346.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062346.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058211.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058211.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024378.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024378.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026112.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026112.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068794.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068794.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058199.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058199.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028904.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028904.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027389.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027389.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071489.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071489.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029945.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029945.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058812.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058812.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070893.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070893.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030740.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030740.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058350.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058350.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027522.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027522.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071107.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071107.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031218.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031218.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026459.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026459.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031842.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031842.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032762.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032762.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026818.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026818.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029526.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029526.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068174.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068174.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026679.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026679.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061030.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061030.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054304.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054304.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062717.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062717.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060378.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060378.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062653.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062653.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032002.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032002.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025717.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025717.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031441.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031441.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061673.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061673.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032930.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032930.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026510.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026510.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071572.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071572.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068845.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068845.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058035.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058035.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026817.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026817.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033785.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033785.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025114.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025114.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031519.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031519.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069844.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069844.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059028.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059028.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066328.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066328.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060454.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060454.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028668.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028668.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054237.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054237.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0010575.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0010575.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025819.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025819.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071881.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071881.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057927.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057927.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026507.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026507.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072444.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072444.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030189.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030189.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030729.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030729.jpg
