image,label
/NINS_Dataset/Normal/65976382.jpg,0
/NINS_Dataset/Normal/57933925.jpg,0
/NINS_Dataset/Normal/43689931.jpg,0
/NINS_Dataset/Normal/47196831.jpg,0
/NINS_Dataset/Normal/58557114.jpg,0
/NINS_Dataset/Normal/43683013.jpg,0
/NINS_Dataset/Normal/58282706.jpg,0
/NINS_Dataset/Normal/43682997.jpg,0
/NINS_Dataset/Normal/65826820.jpg,0
/NINS_Dataset/Normal/47194992.jpg,0
/NINS_Dataset/Normal/95625972.jpg,0
/NINS_Dataset/Normal/44250312.jpg,0
/NINS_Dataset/Normal/47224643.jpg,0
/NINS_Dataset/Normal/59295938.jpg,0
/NINS_Dataset/Normal/46577127.jpg,0
/NINS_Dataset/Normal/46825927.jpg,0
/NINS_Dataset/Normal/45319841.jpg,0
/NINS_Dataset/Normal/95166749.jpg,0
/NINS_Dataset/Normal/57980827.jpg,0
/NINS_Dataset/Normal/45065605.jpg,0
/NINS_Dataset/Normal/58651857.jpg,0
/NINS_Dataset/Normal/44251336.jpg,0
/NINS_Dataset/Normal/47203765.jpg,0
/NINS_Dataset/Normal/47196096.jpg,0
/NINS_Dataset/Normal/59359010.jpg,0
/NINS_Dataset/Normal/59359170.jpg,0
/NINS_Dataset/Normal/58160952.jpg,0
/NINS_Dataset/Normal/45319825.jpg,0
/NINS_Dataset/Normal/43459248.jpg,0
/NINS_Dataset/Normal/44959842.jpg,0
/NINS_Dataset/Normal/65876045.jpg,0
/NINS_Dataset/Normal/47196735.jpg,0
/NINS_Dataset/Normal/95090399.jpg,0
/NINS_Dataset/Normal/58160904.jpg,0
/NINS_Dataset/Normal/58664139.jpg,0
/NINS_Dataset/Normal/58556858.jpg,0
/NINS_Dataset/Normal/45473402.jpg,0
/NINS_Dataset/Normal/46825815.jpg,0
/NINS_Dataset/Normal/59075096.jpg,0
/NINS_Dataset/Normal/43765368.jpg,0
/NINS_Dataset/Normal/43809817.jpg,0
/NINS_Dataset/Normal/95626036.jpg,0
/NINS_Dataset/Normal/43765416.jpg,0
/NINS_Dataset/Normal/65875933.jpg,0
/NINS_Dataset/Normal/44336901.jpg,0
/NINS_Dataset/Normal/43809593.jpg,0
/NINS_Dataset/Normal/59296770.jpg,0
/NINS_Dataset/Normal/44272534.jpg,0
/NINS_Dataset/Normal/58160840.jpg,0
/NINS_Dataset/Normal/45312165.jpg,0
/NINS_Dataset/Normal/44252152.jpg,0
/NINS_Dataset/Normal/58651937.jpg,0
/NINS_Dataset/Normal/46825879.jpg,0
/NINS_Dataset/Normal/43765256.jpg,0
/NINS_Dataset/Normal/58282002.jpg,0
/NINS_Dataset/Normal/59074072.jpg,0
/NINS_Dataset/Normal/46577223.jpg,0
/NINS_Dataset/Normal/43683045.jpg,0
/NINS_Dataset/Normal/95610183.jpg,0
/NINS_Dataset/Normal/95646755.jpg,0
/NINS_Dataset/Normal/58662263.jpg,0
/NINS_Dataset/Normal/44959752.jpg,0
/NINS_Dataset/Normal/95600575.jpg,0
/NINS_Dataset/Normal/94435204.jpg,0
/NINS_Dataset/Normal/47204021.jpg,0
/NINS_Dataset/Normal/65964703.jpg,0
/NINS_Dataset/Normal/45468146.jpg,0
/NINS_Dataset/Normal/45491004.jpg,0
/NINS_Dataset/Normal/45490844.jpg,0
/NINS_Dataset/Normal/43641777.jpg,0
/NINS_Dataset/Normal/43377126.jpg,0
/NINS_Dataset/Normal/58282594.jpg,0
/NINS_Dataset/Normal/58151728.jpg,0
/NINS_Dataset/Normal/44271686.jpg,0
/NINS_Dataset/Normal/47196016.jpg,0
/NINS_Dataset/Normal/46577239.jpg,0
/NINS_Dataset/Normal/46085848.jpg,0
/NINS_Dataset/Normal/95090559.jpg,0
/NINS_Dataset/Normal/46090798.jpg,0
/NINS_Dataset/Normal/44251256.jpg,0
/NINS_Dataset/Normal/46090062.jpg,0
/NINS_Dataset/Normal/43689883.jpg,0
/NINS_Dataset/Normal/95618878.jpg,0
/NINS_Dataset/Normal/58160920.jpg,0
/NINS_Dataset/Normal/43689899.jpg,0
/NINS_Dataset/Normal/47224739.jpg,0
/NINS_Dataset/Normal/95624996.jpg,0
/NINS_Dataset/Normal/95088266.jpg,0
/NINS_Dataset/Normal/45490764.jpg,0
/NINS_Dataset/Normal/65826020.jpg,0
/NINS_Dataset/Normal/94436052.jpg,0
/NINS_Dataset/Normal/43459296.jpg,0
/NINS_Dataset/Normal/65875981.jpg,0
/NINS_Dataset/Normal/95600671.jpg,0
/NINS_Dataset/Normal/46578567_1.jpg,0
/NINS_Dataset/Normal/95610055.jpg,0
/NINS_Dataset/Normal/58651777.jpg,0
/NINS_Dataset/Normal/95600751.jpg,0
/NINS_Dataset/Normal/43335336.jpg,0
/NINS_Dataset/Normal/44250376.jpg,0
/NINS_Dataset/Normal/95133553.jpg,0
/NINS_Dataset/Normal/44337861.jpg,0
/NINS_Dataset/Normal/95090623.jpg,0
/NINS_Dataset/Normal/59074136.jpg,0
/NINS_Dataset/Normal/58555946.jpg,0
/NINS_Dataset/Normal/59075064.jpg,0
/NINS_Dataset/Normal/58662023.jpg,0
/NINS_Dataset/Normal/47224531.jpg,0
/NINS_Dataset/Normal/95084266.jpg,0
/NINS_Dataset/Normal/44960656.jpg,0
/NINS_Dataset/Normal/95600655.jpg,0
/NINS_Dataset/Normal/59073992.jpg,0
/NINS_Dataset/Normal/44337957.jpg,0
/NINS_Dataset/Normal/44250360.jpg,0
/NINS_Dataset/Normal/95084138.jpg,0
/NINS_Dataset/Normal/43379414.jpg,0
/NINS_Dataset/Normal/94435188.jpg,0
/NINS_Dataset/Normal/43810521.jpg,0
/NINS_Dataset/Normal/95611015.jpg,0
/NINS_Dataset/Normal/47225635.jpg,0
/NINS_Dataset/Normal/95618958.jpg,0
/NINS_Dataset/Normal/58282098.jpg,0
/NINS_Dataset/Normal/94436244.jpg,0
/NINS_Dataset/Normal/43371314.jpg,0
/NINS_Dataset/Normal/95625012.jpg,0
/NINS_Dataset/Normal/59296802.jpg,0
/NINS_Dataset/Normal/95625172.jpg,0
/NINS_Dataset/Normal/95090543.jpg,0
/NINS_Dataset/Normal/43641937.jpg,0
/NINS_Dataset/Normal/65851561.jpg,0
/NINS_Dataset/Normal/58282546.jpg,0
/NINS_Dataset/Normal/95090367.jpg,0
/NINS_Dataset/Normal/45491836.jpg,0
/NINS_Dataset/Normal/46574371.jpg,0
/NINS_Dataset/Normal/44251464.jpg,0
/NINS_Dataset/Normal/43641697.jpg,0
/NINS_Dataset/Normal/45065781.jpg,0
/NINS_Dataset/Normal/43377286.jpg,0
/NINS_Dataset/Normal/43809641.jpg,0
/NINS_Dataset/Normal/43810745.jpg,0
/NINS_Dataset/Normal/44999035.jpg,0
/NINS_Dataset/Normal/58651841.jpg,0
/NINS_Dataset/Normal/45065765.jpg,0
/NINS_Dataset/Normal/43335448.jpg,0
/NINS_Dataset/Normal/45473434.jpg,0
/NINS_Dataset/Normal/47196000.jpg,0
/NINS_Dataset/Normal/46091006.jpg,0
/NINS_Dataset/Normal/43377238.jpg,0
/NINS_Dataset/Normal/95563001.jpg,0
/NINS_Dataset/Normal/58664059.jpg,0
/NINS_Dataset/Normal/65851481.jpg,0
/NINS_Dataset/Normal/58160040.jpg,0
/NINS_Dataset/Normal/45319873.jpg,0
/NINS_Dataset/Normal/43682869.jpg,0
/NINS_Dataset/Normal/43459200.jpg,0
/NINS_Dataset/Normal/95599663.jpg,0
/NINS_Dataset/Normal/59092209.jpg,0
/NINS_Dataset/Normal/65826964.jpg,0
/NINS_Dataset/Normal/43809577.jpg,0
/NINS_Dataset/Normal/45491660.jpg,0
/NINS_Dataset/Normal/95618846.jpg,0
/NINS_Dataset/Normal/95646931.jpg,0
/NINS_Dataset/Normal/95166717.jpg,0
/NINS_Dataset/Normal/65976606.jpg,0
/NINS_Dataset/Normal/44337045.jpg,0
/NINS_Dataset/Normal/45065685.jpg,0
/NINS_Dataset/Normal/65825908.jpg,0
/NINS_Dataset/Normal/43680601.jpg,0
/NINS_Dataset/Normal/47203989.jpg,0
/NINS_Dataset/Normal/45312069.jpg,0
/NINS_Dataset/Normal/59296754.jpg,0
/NINS_Dataset/Normal/44337845.jpg,0
/NINS_Dataset/Normal/44960528.jpg,0
/NINS_Dataset/Normal/95619918.jpg,0
/NINS_Dataset/Normal/44250344.jpg,0
/NINS_Dataset/Normal/43810713.jpg,0
/NINS_Dataset/Normal/45311317.jpg,0
/NINS_Dataset/Normal/44251272.jpg,0
/NINS_Dataset/Normal/47196687.jpg,0
/NINS_Dataset/Normal/58161064.jpg,0
/NINS_Dataset/Normal/95646899.jpg,0
/NINS_Dataset/Normal/58282130.jpg,0
/NINS_Dataset/Normal/94436164.jpg,0
/NINS_Dataset/Normal/43371106.jpg,0
/NINS_Dataset/Normal/95563113.jpg,0
/NINS_Dataset/Normal/58650865.jpg,0
/NINS_Dataset/Normal/43680761.jpg,0
/NINS_Dataset/Normal/44250456.jpg,0
/NINS_Dataset/Normal/65964959.jpg,0
/NINS_Dataset/Normal/47224595.jpg,0
/NINS_Dataset/Normal/44271830.jpg,0
/NINS_Dataset/Normal/58556122.jpg,0
/NINS_Dataset/Normal/43765208.jpg,0
/NINS_Dataset/Normal/65976542.jpg,0
/NINS_Dataset/Normal/46825959.jpg,0
/NINS_Dataset/Normal/46577255.jpg,0
/NINS_Dataset/Normal/44337093.jpg,0
/NINS_Dataset/Normal/95133617.jpg,0
/NINS_Dataset/Normal/43690107.jpg,0
/NINS_Dataset/Normal/45473386.jpg,0
/NINS_Dataset/Normal/65964767.jpg,0
/NINS_Dataset/Normal/57933877.jpg,0
/NINS_Dataset/Normal/58282738.jpg,0
/NINS_Dataset/Normal/47225459.jpg,0
/NINS_Dataset/Normal/65851433.jpg,0
/NINS_Dataset/Normal/43809689.jpg,0
/NINS_Dataset/Normal/95600719.jpg,0
/NINS_Dataset/Normal/57980699.jpg,0
/NINS_Dataset/Normal/44337973.jpg,0
/NINS_Dataset/Normal/44960672.jpg,0
/NINS_Dataset/Normal/95610007.jpg,0
/NINS_Dataset/Normal/45474202.jpg,0
/NINS_Dataset/Normal/43810585.jpg,0
/NINS_Dataset/Normal/46574387.jpg,0
/NINS_Dataset/Normal/47224819.jpg,0
/NINS_Dataset/Normal/95624948.jpg,0
/NINS_Dataset/Normal/95610087.jpg,0
/NINS_Dataset/Normal/95133409.jpg,0
/NINS_Dataset/Normal/46091086.jpg,0
/NINS_Dataset/Normal/45490940.jpg,0
/NINS_Dataset/Normal/95600479.jpg,0
/NINS_Dataset/Normal/45318895.jpg,0
/NINS_Dataset/Normal/47195072.jpg,0
/NINS_Dataset/Normal/95625220.jpg,0
/NINS_Dataset/Normal/43689915.jpg,0
/NINS_Dataset/Normal/59296722.jpg,0
/NINS_Dataset/Normal/43284250.jpg,0
/NINS_Dataset/Normal/43377046.jpg,0
/NINS_Dataset/Normal/95645827.jpg,0
/NINS_Dataset/Normal/43680809.jpg,0
/NINS_Dataset/Normal/65876109.jpg,0
/NINS_Dataset/Normal/46578615_1.jpg,0
/NINS_Dataset/Normal/65851497.jpg,0
/NINS_Dataset/Normal/45474074.jpg,0
/NINS_Dataset/Normal/45312261.jpg,0
/NINS_Dataset/Normal/45319039.jpg,0
/NINS_Dataset/Normal/45318879.jpg,0
/NINS_Dataset/Normal/46574419_1.jpg,0
/NINS_Dataset/Normal/57933829.jpg,0
/NINS_Dataset/Normal/95610119.jpg,0
/NINS_Dataset/Normal/44251368.jpg,0
/NINS_Dataset/Normal/47203733.jpg,0
/NINS_Dataset/Normal/43284202.jpg,0
/NINS_Dataset/Normal/58282066.jpg,0
/NINS_Dataset/Normal/43810505.jpg,0
/NINS_Dataset/Normal/43371138.jpg,0
/NINS_Dataset/Normal/43810489.jpg,0
/NINS_Dataset/Normal/65826052.jpg,0
/NINS_Dataset/Normal/58651025.jpg,0
/NINS_Dataset/Normal/43335480.jpg,0
/NINS_Dataset/Normal/45468034.jpg,0
/NINS_Dataset/Normal/59073960.jpg,0
/NINS_Dataset/Normal/65965567.jpg,0
/NINS_Dataset/Normal/95619742.jpg,0
/NINS_Dataset/Normal/94436212.jpg,0
/NINS_Dataset/Normal/65964975.jpg,0
/NINS_Dataset/Normal/46578567.jpg,0
/NINS_Dataset/Normal/44999211.jpg,0
/NINS_Dataset/Normal/45311349.jpg,0
/NINS_Dataset/Normal/65976622.jpg,0
/NINS_Dataset/Normal/57933669.jpg,0
/NINS_Dataset/Normal/65851417.jpg,0
/NINS_Dataset/Normal/57980923.jpg,0
/NINS_Dataset/Normal/43379384.jpg,0
/NINS_Dataset/Normal/95626132.jpg,0
/NINS_Dataset/Normal/45065653.jpg,0
/NINS_Dataset/Normal/46574499_1.jpg,0
/NINS_Dataset/Normal/43379474.jpg,0
/NINS_Dataset/Normal/44272646.jpg,0
/NINS_Dataset/Normal/44959857.jpg,0
/NINS_Dataset/Normal/58556026.jpg,0
/NINS_Dataset/Normal/65876029.jpg,0
/NINS_Dataset/Normal/58650817.jpg,0
/NINS_Dataset/Normal/46090942.jpg,0
/NINS_Dataset/Normal/58282658.jpg,0
/NINS_Dataset/Normal/57980859.jpg,0
/NINS_Dataset/Normal/95133537.jpg,0
/NINS_Dataset/Normal/47196703.jpg,0
/NINS_Dataset/Normal/95625908.jpg,0
/NINS_Dataset/Normal/44751430.jpg,0
/NINS_Dataset/Normal/95619102.jpg,0
/NINS_Dataset/Normal/45311157.jpg,0
/NINS_Dataset/Normal/95645779.jpg,0
/NINS_Dataset/Normal/43756192.jpg,0
/NINS_Dataset/Normal/65964751.jpg,0
/NINS_Dataset/Normal/47203749.jpg,0
/NINS_Dataset/Normal/46090862.jpg,0
/NINS_Dataset/Normal/45311173.jpg,0
/NINS_Dataset/Normal/59074936.jpg,0
/NINS_Dataset/Normal/95166845.jpg,0
/NINS_Dataset/Normal/45311221.jpg,0
/NINS_Dataset/Normal/57933749.jpg,0
/NINS_Dataset/Normal/65825956.jpg,0
/NINS_Dataset/Normal/59075775.jpg,0
/NINS_Dataset/Normal/47203941.jpg,0
/NINS_Dataset/Normal/58160104.jpg,0
/NINS_Dataset/Normal/44252072.jpg,0
/NINS_Dataset/Normal/94436196.jpg,0
/NINS_Dataset/Normal/59296002.jpg,0
/NINS_Dataset/Normal/43810729.jpg,0
/NINS_Dataset/Normal/65976654.jpg,0
/NINS_Dataset/Normal/95610071.jpg,0
/NINS_Dataset/Normal/94435252.jpg,0
/NINS_Dataset/Normal/47195936.jpg,0
/NINS_Dataset/Normal/58556842.jpg,0
/NINS_Dataset/Normal/44272598.jpg,0
/NINS_Dataset/Normal/65965583.jpg,0
/NINS_Dataset/Normal/44337029.jpg,0
/NINS_Dataset/Normal/47195184.jpg,0
/NINS_Dataset/Normal/58282578.jpg,0
/NINS_Dataset/Normal/65851593.jpg,0
/NINS_Dataset/Normal/45473306.jpg,0
/NINS_Dataset/Normal/43690027.jpg,0
/NINS_Dataset/Normal/44751520.jpg,0
/NINS_Dataset/Normal/44272726.jpg,0
/NINS_Dataset/Normal/45490892.jpg,0
/NINS_Dataset/Normal/43459392.jpg,0
/NINS_Dataset/Normal/46090094.jpg,0
/NINS_Dataset/Normal/47225715.jpg,0
/NINS_Dataset/Normal/95133361.jpg,0
/NINS_Dataset/Normal/46574467_1.jpg,0
/NINS_Dataset/Normal/65974636.jpg,0
/NINS_Dataset/Normal/65976510.jpg,0
/NINS_Dataset/Normal/95619806.jpg,0
/NINS_Dataset/Normal/45491788.jpg,0
/NINS_Dataset/Normal/45473338.jpg,0
/NINS_Dataset/Normal/59091985.jpg,0
/NINS_Dataset/Normal/95619038.jpg,0
/NINS_Dataset/Normal/57980715.jpg,0
/NINS_Dataset/Normal/65965823.jpg,0
/NINS_Dataset/Normal/58151744.jpg,0
/NINS_Dataset/Normal/95599855.jpg,0
/NINS_Dataset/Normal/43284362.jpg,0
/NINS_Dataset/Normal/44271766.jpg,0
/NINS_Dataset/Normal/43682949.jpg,0
/NINS_Dataset/Normal/45312245.jpg,0
/NINS_Dataset/Normal/45312133.jpg,0
/NINS_Dataset/Normal/45491692.jpg,0
/NINS_Dataset/Normal/65851401.jpg,0
/NINS_Dataset/Normal/95090527.jpg,0
/NINS_Dataset/Normal/43809657.jpg,0
/NINS_Dataset/Normal/59296034.jpg,0
/NINS_Dataset/Normal/46090174.jpg,0
/NINS_Dataset/Normal/95088170.jpg,0
/NINS_Dataset/Normal/95090447.jpg,0
/NINS_Dataset/Normal/44272502.jpg,0
/NINS_Dataset/Normal/43756288.jpg,0
/NINS_Dataset/Normal/46091022.jpg,0
/NINS_Dataset/Normal/44251288.jpg,0
/NINS_Dataset/Normal/43371090.jpg,0
/NINS_Dataset/Normal/43377142.jpg,0
/NINS_Dataset/Normal/95611047.jpg,0
/NINS_Dataset/Normal/44336949.jpg,0
/NINS_Dataset/Normal/45473370.jpg,0
/NINS_Dataset/Normal/43641713.jpg,0
/NINS_Dataset/Normal/65974732.jpg,0
/NINS_Dataset/Normal/58555962.jpg,0
/NINS_Dataset/Normal/58664107.jpg,0
/NINS_Dataset/Normal/43641745.jpg,0
/NINS_Dataset/Normal/95084378.jpg,0
/NINS_Dataset/Normal/65851625.jpg,0
/NINS_Dataset/Normal/57933797.jpg,0
/NINS_Dataset/Normal/58557098.jpg,0
/NINS_Dataset/Normal/47203781.jpg,0
/NINS_Dataset/Normal/65826164.jpg,0
/NINS_Dataset/Normal/65825972.jpg,0
/NINS_Dataset/Normal/44337909.jpg,0
/NINS_Dataset/Normal/45490732.jpg,0
/NINS_Dataset/Normal/46577399.jpg,0
/NINS_Dataset/Normal/47196959.jpg,0
/NINS_Dataset/Normal/47224771.jpg,0
/NINS_Dataset/Normal/43335368.jpg,0
/NINS_Dataset/Normal/47203797.jpg,0
/NINS_Dataset/Normal/95166669.jpg,0
/NINS_Dataset/Normal/95593557.jpg,0
/NINS_Dataset/Normal/43335272.jpg,0
/NINS_Dataset/Normal/59296962.jpg,0
/NINS_Dataset/Normal/43371218.jpg,0
/NINS_Dataset/Normal/43284378.jpg,0
/NINS_Dataset/Normal/44272678.jpg,0
/NINS_Dataset/Normal/46574387_1.jpg,0
/NINS_Dataset/Normal/57980939.jpg,0
/NINS_Dataset/Normal/59295922.jpg,0
/NINS_Dataset/Normal/47203861.jpg,0
/NINS_Dataset/Normal/45468162.jpg,0
/NINS_Dataset/Normal/58664123.jpg,0
/NINS_Dataset/Normal/95166893.jpg,0
/NINS_Dataset/Normal/57933701.jpg,0
/NINS_Dataset/Normal/95610023.jpg,0
/NINS_Dataset/Normal/59074968.jpg,0
/NINS_Dataset/Normal/95619902.jpg,0
/NINS_Dataset/Normal/95610919.jpg,0
/NINS_Dataset/Normal/43810633.jpg,0
/NINS_Dataset/Normal/47224787.jpg,0
/NINS_Dataset/Normal/46577191.jpg,0
/NINS_Dataset/Normal/65964927.jpg,0
/NINS_Dataset/Normal/58282626.jpg,0
/NINS_Dataset/Normal/43680665.jpg,0
/NINS_Dataset/Normal/65974700.jpg,0
/NINS_Dataset/Normal/65875901.jpg,0
/NINS_Dataset/Normal/58212212.jpg,0
/NINS_Dataset/Normal/45318783.jpg,0
/NINS_Dataset/Normal/46577143_1.jpg,0
/NINS_Dataset/Normal/45491756.jpg,0
/NINS_Dataset/Normal/47225651.jpg,0
/NINS_Dataset/Normal/43809737.jpg,0
/NINS_Dataset/Normal/47224563.jpg,0
/NINS_Dataset/Normal/58650977.jpg,0
/NINS_Dataset/Normal/65974668.jpg,0
/NINS_Dataset/Normal/46090126.jpg,0
/NINS_Dataset/Normal/95619998.jpg,0
/NINS_Dataset/Normal/43690155.jpg,0
/NINS_Dataset/Normal/43459184.jpg,0
/NINS_Dataset/Normal/46085864.jpg,0
/NINS_Dataset/Normal/65976478.jpg,0
/NINS_Dataset/Normal/95090463.jpg,0
/NINS_Dataset/Normal/45473418.jpg,0
/NINS_Dataset/Normal/95562857.jpg,0
/NINS_Dataset/Normal/95619822.jpg,0
/NINS_Dataset/Normal/65826068.jpg,0
/NINS_Dataset/Normal/45490956.jpg,0
/NINS_Dataset/Normal/45474170.jpg,0
/NINS_Dataset/Normal/59359202.jpg,0
/NINS_Dataset/Normal/45312101.jpg,0
/NINS_Dataset/Normal/47225427.jpg,0
/NINS_Dataset/Normal/95619886.jpg,0
/NINS_Dataset/Normal/95088314.jpg,0
/NINS_Dataset/Normal/45473354.jpg,0
/NINS_Dataset/Normal/58662231.jpg,0
/NINS_Dataset/Normal/44250440.jpg,0
/NINS_Dataset/Normal/95088202.jpg,0
/NINS_Dataset/Normal/59074040.jpg,0
/NINS_Dataset/Normal/65851353.jpg,0
/NINS_Dataset/Normal/43809849.jpg,0
/NINS_Dataset/Normal/59074008.jpg,0
/NINS_Dataset/Normal/95645763.jpg,0
/NINS_Dataset/Normal/44251304.jpg,0
/NINS_Dataset/Normal/94435268.jpg,0
/NINS_Dataset/Normal/46577287_1.jpg,0
/NINS_Dataset/Normal/95645939.jpg,0
/NINS_Dataset/Normal/59075791.jpg,0
/NINS_Dataset/Normal/47195888.jpg,0
/NINS_Dataset/Normal/57980763.jpg,0
/NINS_Dataset/Normal/47225443.jpg,0
/NINS_Dataset/Normal/44959722.jpg,0
/NINS_Dataset/Normal/95625188.jpg,0
/NINS_Dataset/Normal/43756160.jpg,0
/NINS_Dataset/Normal/58556874.jpg,0
/NINS_Dataset/Normal/45312085.jpg,0
/NINS_Dataset/Normal/47195168.jpg,0
/NINS_Dataset/Normal/65964943.jpg,0
/NINS_Dataset/Normal/59296706.jpg,0
/NINS_Dataset/Normal/43810697.jpg,0
/NINS_Dataset/Normal/58651713.jpg,0
/NINS_Dataset/Normal/45065717.jpg,0
/NINS_Dataset/Normal/95625940.jpg,0
/NINS_Dataset/Normal/59074024.jpg,0
/NINS_Dataset/Normal/57980747.jpg,0
/NINS_Dataset/Normal/46091038.jpg,0
/NINS_Dataset/Normal/95625140.jpg,0
/NINS_Dataset/Normal/58160056.jpg,0
/NINS_Dataset/Normal/65851609.jpg,0
/NINS_Dataset/Normal/59297686.jpg,0
/NINS_Dataset/Normal/44999067.jpg,0
/NINS_Dataset/Normal/43459360.jpg,0
/NINS_Dataset/Normal/94436292.jpg,0
/NINS_Dataset/Normal/59297622.jpg,0
/NINS_Dataset/Normal/95084090.jpg,0
/NINS_Dataset/Normal/65964783.jpg,0
/NINS_Dataset/Normal/59295778.jpg,0
/NINS_Dataset/Normal/45318799.jpg,0
/NINS_Dataset/Normal/43379294.jpg,0
/NINS_Dataset/Normal/45065829.jpg,0
/NINS_Dataset/Normal/94435172.jpg,0
/NINS_Dataset/Normal/57933909.jpg,0
/NINS_Dataset/Normal/44272518.jpg,0
/NINS_Dataset/Normal/45468050.jpg,0
/NINS_Dataset/Normal/95646691.jpg,0
/NINS_Dataset/Normal/95133505.jpg,0
/NINS_Dataset/Normal/58650849.jpg,0
/NINS_Dataset/Normal/95610935.jpg,0
/NINS_Dataset/Normal/46090110.jpg,0
/NINS_Dataset/Normal/43641889.jpg,0
/NINS_Dataset/Normal/45474218.jpg,0
/NINS_Dataset/Normal/46574355_1.jpg,0
/NINS_Dataset/Normal/47195136.jpg,0
/NINS_Dataset/Normal/59295826.jpg,0
/NINS_Dataset/Normal/95625108.jpg,0
/NINS_Dataset/Normal/58650833.jpg,0
/NINS_Dataset/Normal/95646723.jpg,0
/NINS_Dataset/Normal/44960560.jpg,0
/NINS_Dataset/Normal/57933733.jpg,0
/NINS_Dataset/Normal/45311237.jpg,0
/NINS_Dataset/Normal/95618942.jpg,0
/NINS_Dataset/Normal/46826007.jpg,0
/NINS_Dataset/Normal/58662167.jpg,0
/NINS_Dataset/Normal/57933717.jpg,0
/NINS_Dataset/Normal/44751505.jpg,0
/NINS_Dataset/Normal/46577271_1.jpg,0
/NINS_Dataset/Normal/58556202.jpg,0
/NINS_Dataset/Normal/59075887.jpg,0
/NINS_Dataset/Normal/45312037.jpg,0
/NINS_Dataset/Normal/95600559.jpg,0
/NINS_Dataset/Normal/47225523.jpg,0
/NINS_Dataset/Normal/45319713.jpg,0
/NINS_Dataset/Normal/43765480.jpg,0
/NINS_Dataset/Normal/45474234.jpg,0
/NINS_Dataset/Normal/65974540.jpg,0
/NINS_Dataset/Normal/45311397.jpg,0
/NINS_Dataset/Normal/59295954.jpg,0
/NINS_Dataset/Normal/58556954.jpg,0
/NINS_Dataset/Normal/65826180.jpg,0
/NINS_Dataset/Normal/58160088.jpg,0
/NINS_Dataset/Normal/59091969.jpg,0
/NINS_Dataset/Normal/43334632.jpg,0
/NINS_Dataset/Normal/58556154.jpg,0
/NINS_Dataset/Normal/59074840.jpg,0
/NINS_Dataset/Normal/44999115.jpg,0
/NINS_Dataset/Normal/47224611.jpg,0
/NINS_Dataset/Normal/59297638.jpg,0
/NINS_Dataset/Normal/43284298.jpg,0
/NINS_Dataset/Normal/44337781.jpg,0
/NINS_Dataset/Normal/45491708.jpg,0
/NINS_Dataset/Normal/59074872.jpg,0
/NINS_Dataset/Normal/65851577.jpg,0
/NINS_Dataset/Normal/44252136.jpg,0
/NINS_Dataset/Normal/94435284.jpg,0
/NINS_Dataset/Normal/94436068.jpg,0
/NINS_Dataset/Normal/46574355.jpg,0
/NINS_Dataset/Normal/58212196.jpg,0
/NINS_Dataset/Normal/95133393.jpg,0
/NINS_Dataset/Normal/43335416.jpg,0
/NINS_Dataset/Normal/95133521.jpg,0
/NINS_Dataset/Normal/95599727.jpg,0
/NINS_Dataset/Normal/45319761.jpg,0
/NINS_Dataset/Normal/43371266.jpg,0
/NINS_Dataset/Normal/43810649.jpg,0
/NINS_Dataset/Normal/95088250.jpg,0
/NINS_Dataset/Normal/45491676.jpg,0
/NINS_Dataset/Normal/59075759.jpg,0
/NINS_Dataset/Normal/59359154.jpg,0
/NINS_Dataset/Normal/95626116.jpg,0
/NINS_Dataset/Normal/45319777.jpg,0
/NINS_Dataset/Normal/58662311.jpg,0
/NINS_Dataset/Normal/95599615.jpg,0
/NINS_Dataset/Normal/43284170.jpg,0
/NINS_Dataset/Normal/43682965.jpg,0
/NINS_Dataset/Normal/65876093.jpg,0
/NINS_Dataset/Normal/47196080.jpg,0
/NINS_Dataset/Normal/43371330.jpg,0
/NINS_Dataset/Normal/45468082.jpg,0
/NINS_Dataset/Normal/44271846.jpg,0
/NINS_Dataset/Normal/57980667.jpg,0
/NINS_Dataset/Normal/59075112.jpg,0
/NINS_Dataset/Normal/95600623.jpg,0
/NINS_Dataset/Normal/59074984.jpg,0
/NINS_Dataset/Normal/95133601.jpg,0
/NINS_Dataset/Normal/43765464.jpg,0
/NINS_Dataset/Normal/47224627.jpg,0
/NINS_Dataset/Normal/45311333.jpg,0
/NINS_Dataset/Normal/43680793.jpg,0
/NINS_Dataset/Normal/47194976.jpg,0
/NINS_Dataset/Normal/58664251.jpg,0
/NINS_Dataset/Normal/95625204.jpg,0
/NINS_Dataset/Normal/57980779.jpg,0
/NINS_Dataset/Normal/47203893.jpg,0
/NINS_Dataset/Normal/43379534.jpg,0
/NINS_Dataset/Normal/58557066.jpg,0
/NINS_Dataset/Normal/58282562.jpg,0
/NINS_Dataset/Normal/95645747.jpg,0
/NINS_Dataset/Normal/46578647.jpg,0
/NINS_Dataset/Normal/58212228.jpg,0
/NINS_Dataset/Normal/44751460.jpg,0
/NINS_Dataset/Normal/65976558.jpg,0
/NINS_Dataset/Normal/44337829.jpg,0
/NINS_Dataset/Normal/94435140.jpg,0
/NINS_Dataset/Normal/43756256.jpg,0
/NINS_Dataset/Normal/65875997.jpg,0
/NINS_Dataset/Normal/58651825.jpg,0
/NINS_Dataset/Normal/95088154.jpg,0
/NINS_Dataset/Normal/45311301.jpg,0
/NINS_Dataset/Normal/95166637.jpg,0
